Id,Expected
528,12.551135696034796
529,7.0963530847658705
530,11.522614338797984
531,10.917103925788798
532,8.464925511676176
533,5.306602052232752
534,11.285816400253045
535,2.8531906811662853
536,7.254334847724
537,1.0895747937006617
538,8.511476188218387
539,10.692186005396684
540,13.276341941298275
541,7.409267927951569
542,2.282525385171302
543,-0.046493415588918424
544,10.826505268452825
545,15.394328665788846
546,6.1653260233096185
547,7.05855438147734
548,10.939895337072718
549,5.847716268497256
550,1.5761942974365202
551,87.08413260800923
552,13.787075511570132
553,11.155195445710424
554,5.5479644934474495
555,-0.38757518289273085
556,27.203087017216223
557,6.00114521455959
558,12.46033361636452
559,8.163297452349786
560,8.164990977391946
561,25.290154118426614
562,24.56301088925797
563,15.376846439016964
564,0.7932477577873941
565,35.32221967615495
566,4.682296043923384
567,9.427209915770566
568,46.30478903773635
569,7.033583872204265
570,16.993866165761364
571,8.200905278551518
572,12.06745468663845
573,2.6464325525082972
574,4.556798966606391
575,33.31811026572088
576,12.750995192836859
577,21.882220387192962
578,20.082887545829397
579,10.526002499847086
580,24.698759091546794
581,2.437065456309726
582,1.1833378588260548
583,11.501361856247973
584,31.89861265960649
585,20.41722096222492
586,19.143072837947376
587,-0.22563180210920977
588,10.367086259163463
589,13.072988437159012
590,13.507583890993253
591,45.743165362441424
592,8.41529793147969
593,35.03728505615302
594,55.16119244545629
595,77.82191214260384
596,40.58974836662551
597,28.186456879692646
598,17.091893760544526
599,11.85661462421185
600,11.023289275425887
601,9.520735402102792
602,3.7783745132054114
603,5.795653160352285
604,3.532191810595163
605,8.556494788602114
606,13.971699710951418
607,13.96558839417781
608,2.847112323475384
609,14.811854262066047
610,4.28864925750931
611,13.126342664528883
612,9.006819032592736
613,23.071350601312776
614,16.14296684490272
615,18.613849180726472
616,33.09429148965298
617,2.193333112752915
618,19.260465996262344
619,13.218936245001755
620,34.294426810556864
621,10.849608686546665
622,5.854544758519961
623,10.961644013038994
624,10.272524163909562
625,11.146196080985808
626,11.00785867985491
627,38.64176368215461
628,28.600135433821283
629,12.074817599962136
630,14.751171523933072
631,11.463391257149985
632,1.2655592526508637
633,5.574966138052351
634,11.926274176553697
635,5.689947115332882
636,27.46765761981486
637,10.046853201799385
638,19.47740112902004
639,13.355324373998277
640,5.072530697550623
641,6.469162959928934
642,13.693355268116358
643,7.873280629648183
644,14.55467999460304
645,0.730840664047823
646,74.5335270386637
647,22.96135758075741
648,15.495106178962644
649,51.66388917844201
650,12.684786089056969
651,15.71511810277993
652,19.1262859152547
653,54.14528233370279
654,1.3911577988316328
655,12.789224107927351
656,14.12811719500604
657,22.590284585907416
658,1.7631643318096384
659,37.247783443957466
660,16.62360144232351
661,5.71330292381285
662,12.244715458127285
663,7.615529141499498
664,6.439870243197665
665,11.25258549565671
666,8.023214627162131
667,2.3354745863341413
668,33.01925060994014
669,8.7973580610654
670,27.07121580486218
671,10.713453096187086
672,8.639652382337053
673,5.704298089009275
674,8.999069693427659
675,19.696109175288466
676,12.24496249842513
677,13.797481699951645
678,13.758756256572019
679,0.8863005188873044
680,11.216396376093858
681,7.260180462439377
682,12.529745811273662
683,17.991386000384505
684,6.061965574794077
685,14.92690173078623
686,71.87633183704351
687,12.355729068488243
688,11.69810919496536
689,1.5754289555569063
690,1.6488984232358856
691,11.238890930326994
692,11.89188860424261
693,3.588709189683351
694,12.754640163080856
695,15.972493216726255
696,22.333984358212252
697,2.8102851440944696
698,2.2521989284996002
699,2.6223235868065795
700,0.9004100877588014
701,11.002189584769857
702,1.4465636087344447
703,16.45245750298108
704,11.564389238069882
705,2.0907048887248094
706,5.749880140476027
707,12.266494888951128
708,17.54470826235371
709,14.31193439257868
710,12.33383123822223
711,35.900442149270724
712,10.38617437178525
713,17.26253931660694
714,13.810238594846728
715,9.91035103699348
716,18.949281162562574
717,14.159060945936693
718,7.9784773086487535
719,15.141382990292728
720,8.135124540312011
721,19.66171779187926
722,4.107621410187282
723,61.66344978252905
724,-0.06748938981754785
725,5.91078566306894
726,3.3042221270635497
727,1.9545844330711521
728,3.9978973538633578
729,8.858449343559618
730,6.39207125380391
731,9.222155220774047
732,10.658285594956409
733,37.7328420187662
734,10.596329128667241
735,2.980809146491667
736,13.499923734168162
737,10.09519948868722
738,18.237408076151194
739,10.026890921268338
740,8.42763402274081
741,18.955541868722253
742,16.78417456017465
743,17.223005384639702
744,15.161991989420278
745,9.187222595673296
746,98.17070828225009
747,14.823998317481943
748,14.709005107207346
749,10.173685462899035
750,4.204907443673794
751,16.593340944714697
752,13.0112286318297
753,10.364816524380862
754,8.465433331746288
755,3.3921560423918513
756,23.128442237438133
757,3.9492024735963915
758,2.4194209734645695
759,7.080319748060693
760,4.660675074955948
761,6.164074277874623
762,1.253050457089379
763,36.99475907847323
764,16.092959496896096
765,16.698759056878256
766,2.9351299627221414
767,7.231711006783018
768,9.05766134486972
769,41.31509543759912
770,10.374775588052627
771,25.567499718936137
772,23.344896537104635
773,21.482887454849664
774,20.035088596822124
775,14.228367963793692
776,17.677407697061234
777,17.725443460578266
778,2.7259119171477137
779,15.865376476748107
780,6.247355975509948
781,20.86086822465165
782,12.604920608838901
783,3.2879768520727075
784,5.811392488997652
785,20.80474480755205
786,12.46641243531187
787,9.167433824579952
788,11.312195573447722
789,2.861865692267313
790,10.445771972263762
791,11.52080832130155
792,-0.22348731632932642
793,11.000792756055082
794,7.07958563276983
795,15.439660785963765
796,17.360342684569968
797,0.8593000348571008
798,13.505893229640753
799,16.690070955186574
800,7.658158828043317
801,4.574225623306849
802,15.521755105277995
803,33.61451325719758
804,25.84463230958251
805,7.627402972119399
806,16.9030048692122
807,5.667970042904831
808,18.366904406377785
809,18.558061894375644
810,23.173681347861777
811,19.603633845589126
812,6.565643961307328
813,17.950107850326187
814,19.706631076124005
815,19.63670046426869
816,7.463745143460538
817,8.231322350929753
818,4.457320443674839
819,7.424225971502758
820,20.68751337797643
821,8.964293454902792
822,13.734066945487628
823,2.839303569075882
824,0.7291872819951143
825,4.465950858626205
826,10.440046323538942
827,17.322531359543486
828,12.085078583412729
829,4.928821163964007
830,16.68522384911059
831,13.045643242382285
832,19.449765127838607
833,17.433549658573543
834,14.687015109688323
835,1.036303300848002
836,6.4269426111536125
837,17.435580022018787
838,20.50443564351173
839,65.67843670399772
840,3.3310157896734487
841,1.9859832873188374
842,13.005715337345933
843,5.752107504911135
844,2.222780254949098
845,19.952436630255274
846,9.358297130055862
847,29.970759519557834
848,0.7731297903055404
849,35.03311510063141
850,11.289695048311286
851,14.58020909010286
852,1.6627428238923916
853,14.745406008704
854,29.182256976785585
855,5.268782091229924
856,4.319303284593407
857,16.6660828508506
858,15.915112514416974
859,14.07601653081766
860,9.445635064681353
861,7.330355687456083
862,16.396147367256876
863,5.099903946693013
864,15.05921276695121
865,28.408773666648802
866,27.40195081388588
867,14.909599837149953
868,8.335579581269675
869,6.995643064397361
870,7.594136207274038
871,13.393320775282154
872,2.1692368967059976
873,14.136524508978598
874,9.104884456178565
875,12.476362875420334
876,7.461624855299282
877,21.92928382519916
878,8.00716028054226
879,17.434275819092665
880,0.8201125526120426
881,3.8468648887434873
882,2.101383679349657
883,-0.2424762399842463
884,8.544149341814087
885,2.101987960597961
886,14.429252536789638
887,13.044465177879621
888,19.40388565425511
889,1.416988401549401
890,13.841367674898882
891,59.466795753776545
892,7.573661149603422
893,2.9693459721334814
894,20.185413887896036
895,1.4904626033916994
896,6.175057464081154
897,18.394202176453287
898,12.100824519447924
899,15.291531022890963
900,23.462032605175455
901,1.2571570647035977
902,11.239337723240686
903,19.423474579467086
904,16.186987107128193
905,17.557691403411486
906,4.852776160562658
907,11.99795496929274
908,20.985422102433706
909,6.568840730698757
910,4.6895922621751085
911,12.23063764903273
912,8.08968615409398
913,17.760782711963447
914,17.82226912355836
915,26.8996378118312
916,0.15009234749151487
917,2.1335946360911833
918,6.359073739419597
919,16.739133838956068
920,15.363456749656796
921,19.55923610914677
922,13.178842895367387
923,11.073075509308543
924,31.40770557962198
925,18.54562008269618
926,11.394189351441971
927,5.825460432558578
928,13.378018524192923
929,0.9589209906587358
930,13.163072313048792
931,20.423651721492963
932,-0.9563447874120167
933,14.924254949973376
934,28.518695741139584
935,5.397830976399832
936,10.829149274513034
937,6.955542830278941
938,15.41435047229225
939,3.3985492935767794
940,22.824750772097783
941,2.739130590879759
942,28.422817743854356
943,19.74742583117656
944,14.663264666839927
945,2.806971559227837
946,15.418234624894444
947,7.9310643944717585
948,16.755931592743497
949,24.24297645214566
950,19.130335331042097
951,15.16697488187898
952,18.292723606120614
953,23.50816640330508
954,19.831878651896066
955,8.000844755889283
956,0.6822471756783178
957,12.762230020636386
958,12.015639914854892
959,17.81644124976778
960,22.51201924751425
961,42.185382351319014
962,14.138085238080729
963,16.872579579447834
964,1.039607147000415
965,15.382038392576296
966,13.13761912704563
967,5.00357173864569
968,19.35708829754908
969,24.52641454475223
970,34.98076148218146
971,23.756187324139763
972,14.297497917415361
973,33.997227952633374
974,21.471413411334726
975,27.046155166896728
976,31.359988240104986
977,17.64937356869945
978,42.687663978307306
979,17.707071975678577
980,7.411909344234037
981,3.9209004538385677
982,17.799581119346403
983,39.684917645647054
984,8.335102772557809
985,16.09608850287719
986,18.522704384212766
987,41.61320517921231
988,16.490023943411412
989,38.049065823408874
990,17.815639886531347
991,1.5020424967115187
992,6.603082742591071
993,20.166132110445748
994,10.56668062363775
995,46.49754806116825
996,15.908277645656474
997,32.51018789853887
998,21.917360207138056
999,60.96048023552682
1000,29.993291845499005
1001,8.15715448494427
1002,1.026394672678003
1003,17.11641528164044
1004,1.0318552815536226
1005,3.9018874105089103
1006,34.82079553314818
1007,3.461323674747033
1008,23.107198785111112
1009,26.714551529572795
1010,86.05622658690278
1011,16.202729056285015
1012,36.28396061141324
1013,19.90382180432619
1014,5.37905448661697
1015,17.662834742196967
1016,60.22838023787747
1017,17.628109691016714
1018,11.121731881755087
1019,43.13614662663431
1020,1.0414864209025698
1021,19.1973355016053
1022,31.409908706059827
1023,18.091116377599725
1024,35.4600055381808
1025,25.765034189160215
1026,45.382642729069424
1027,12.529576763101167
1028,15.133351840224583
1029,9.675698701486146
1030,7.238204548412843
1031,0.9085068255013157
1032,18.923658528017885
1033,1.3292077603873083
1034,20.9827738022932
1035,1.1170185565665023
1036,13.038706936388271
1037,15.129720037352662
1038,12.666079452287818
1039,23.708402993344524
1040,24.7010679388605
1041,0.09353103228434753
1042,32.70841507891637
1043,21.787438679501594
1044,3.3108722181247763
1045,20.42820086931947
1046,9.153766179217504
1047,7.821441422487173
1048,5.129955573702689
1049,27.328245696733706
1050,35.31825454712341
1051,11.309025626824136
1052,0.8434002436117479
1053,0.7905410121397635
1054,13.667169706930897
1055,52.70775105864649
1056,16.753403691674055
1057,16.858618208539866
1058,0.7843482024313934
1059,20.793016976846285
1060,10.520016332369094
1061,2.282667106064538
1062,17.789058411449776
1063,2.21507275847947
1064,18.406028861490128
1065,26.616662549118036
1066,17.081317171961526
1067,25.36992269625598
1068,7.847519755863414
1069,23.00148586777252
1070,6.96186155342198
1071,3.658798151164367
1072,26.169371186714802
1073,18.321381906996944
1074,5.531197147989194
1075,1.0406655254999404
1076,22.54712595851335
1077,19.77742341576077
1078,17.51723416696588
1079,23.1078241940202
1080,16.325682227316033
1081,4.394024260257898
1082,13.260086270910504
1083,2.0800310406605758
1084,19.954786289615207
1085,9.724332963742901
1086,20.842240352481884
1087,20.62319969230964
1088,27.79133423208636
1089,23.21078135634963
1090,36.64376200778039
1091,4.866438840186331
1092,20.028329779561933
1093,22.174218009184276
1094,0.6245330015321192
1095,21.54709738386646
1096,17.542416643107476
1097,1.2793869601998538
1098,9.645780798944179
1099,21.198059161398046
1100,24.20976848802265
1101,24.629013997919703
1102,14.631639545411238
1103,16.89725085519557
1104,7.199356532466472
1105,12.134321033273656
1106,6.253641177059078
1107,20.999455539682703
1108,19.47564183760767
1109,11.462824538089174
1110,18.972918198901677
1111,18.0768615756317
1112,23.166212691589116
1113,6.500547608369321
1114,6.1608041387626615
1115,0.7989657957615867
1116,17.178823086078832
1117,13.988129241591215
1118,22.01550219383738
1119,15.65202417699963
1120,4.11424758233951
1121,24.256726626975784
1122,53.20229895006016
1123,23.8761748208134
1124,4.141805188259949
1125,49.34338059798406
1126,6.79362410917195
1127,21.158935454775364
1128,15.449545620850271
1129,1.6491664600424703
1130,8.8083662807687
1131,10.816200924148342
1132,12.728168014946808
1133,20.241472663689404
1134,4.916546584105096
1135,17.267398982028613
1136,16.093216707142442
1137,15.749632688182068
1138,17.114115932592046
1139,2.440663877175657
1140,16.231226217008032
1141,10.007946013628006
1142,22.350574309093627
1143,5.680818688007325
1144,16.08876018564398
1145,7.910924351810974
1146,18.109298349171826
1147,12.0177285080508
1148,14.90504678755446
1149,20.346646098467605
1150,19.50612327370666
1151,16.035425753327463
1152,24.66997813813892
1153,19.64160680609361
1154,17.491735770203963
1155,10.589829700730212
1156,31.083317544397705
1157,26.112674658828812
1158,28.521765056100538
1159,23.737666543700517
1160,22.324811158149533
1161,7.359794900292953
1162,6.86404377444443
1163,9.27339577184046
1164,21.244403274179252
1165,13.493673067437628
1166,18.70869306808233
1167,62.70884516420235
1168,9.106615722233576
1169,19.96981939461753
1170,9.78398060702501
1171,15.988163375753897
1172,20.39871406113325
1173,21.25780259628281
1174,21.81446040941491
1175,47.67618322772122
1176,12.307158643391395
1177,26.604984113505164
1178,19.1973355016053
1179,24.23328797034996
1180,34.78584548459525
1181,17.946563514105794
1182,15.644083305645472
1183,13.33272061704732
1184,13.099224044699403
1185,22.68155620541153
1186,22.80560142807987
1187,26.769323581636815
1188,85.24898069166728
1189,4.675283633710188
1190,61.17449324217423
1191,61.963135142929296
1192,2.863016613512998
1193,10.62744699032382
1194,13.443199138341887
1195,1.159122180625775
1196,21.85242900520142
1197,19.46646381723711
1198,5.659273582556378
1199,1.6808220610051798
1200,79.60051783180315
1201,11.256290837940325
1202,3.53204747713781
1203,-0.87149915906114
1204,11.866433284697555
1205,17.544758890247582
1206,7.002170182433928
1207,26.710489467003804
1208,22.10101421798267
1209,18.840721969596874
1210,14.097852432773399
1211,8.514137698501976
1212,16.61175195930123
1213,50.39801568622786
1214,21.41073986861384
1215,18.897143186627904
1216,2.0646208712371013
1217,1.2274054610015244
1218,17.832263139663016
1219,4.5420494544519885
1220,17.759780625494475
1221,18.522005044979228
1222,0.9294153576891423
1223,1.338797874155053
1224,41.00531910842292
1225,23.49216752893985
1226,9.960585928603363
1227,2.526713098392683
1228,22.635190668999005
1229,6.252124869263949
1230,8.808662205193832
1231,6.177527283700525
1232,1.4076949785136936
1233,15.020687651845028
1234,2.8922353252669146
1235,33.66126248702479
1236,4.585175604761305
1237,19.80070750482474
1238,18.90323756279737
1239,14.395616520296818
1240,27.54095656271655
1241,22.355427369290656
1242,20.89910985661398
1243,23.107746225376086
1244,10.969528470995508
1245,41.90918422212271
1246,1.6856198582770123
1247,15.533957206269408
1248,6.179706139034434
1249,4.105476488767416
1250,20.737198861112024
1251,30.75990455091797
1252,5.277987970843525
1253,6.0787749019498
1254,17.166108594606914
1255,21.56966303339975
1256,33.68954029358165
1257,5.325347035868522
1258,0.5007734495261212
1259,36.03654451163735
1260,1.6160947596541206
1261,15.438957961759977
1262,2.0913032791665374
1263,2.499144505585393
1264,10.693880293713645
1265,7.643749756035466
1266,11.223990449789119
1267,5.54038997068069
1268,16.383422998643287
1269,10.27514922534269
1270,22.304941100592725
1271,46.26199770396126
1272,3.8619768253328153
1273,16.90386607914107
1274,15.126612077848867
1275,1.3428094172509504
1276,6.316463258771614
1277,8.668543725222454
1278,19.939957440689327
1279,1.006421769713641
1280,12.404820198954821
1281,65.79217466389561
1282,21.015627873883847
1283,14.854368797587226
1284,28.539381853919057
1285,26.17680722771637
1286,0.11832526685408182
1287,17.967546917628862
1288,10.840996865392205
1289,14.476250816832462
1290,32.29402120013892
1291,21.592105844750595
1292,10.411989111372792
1293,12.800952834552168
1294,22.164965424261315
1295,16.52151841536214
1296,15.914374232601011
1297,24.303000440347358
1298,41.73587727919553
1299,11.89259478029094
1300,17.96879787118434
1301,12.034592294075173
1302,8.885441765416479
1303,26.398169375980686
1304,36.035640149822164
1305,4.053457184587207
1306,62.684023949155424
1307,28.265069589976054
1308,2.0105878053528285
1309,25.511401563602153
1310,29.41794587394188
1311,25.53937522177277
1312,18.78564263290534
1313,32.51852137338002
1314,14.043669511124667
1315,9.574418127887723
1316,15.624785218244577
1317,19.00735858456658
1318,25.57502798020916
1319,5.461396182643061
1320,43.38571240673516
1321,19.332145389732155
1322,40.352304185921774
1323,10.647323059645025
1324,1.1830624498545579
1325,13.736575532353148
1326,23.045253746217814
1327,21.560660593725533
1328,22.180548849403706
1329,0.7700304801196308
1330,3.854116465477515
1331,8.383753466121368
1332,11.562525224210452
1333,8.320163589803949
1334,42.230107561282374
1335,6.579968925505708
1336,1.896695084697613
1337,3.5805355936612684
1338,8.804367858211242
1339,1.7289680889537575
1340,14.23641752678221
1341,14.011464927068301
